respondent_id,age,gender,educ,region,income,q1_policy_likert,q1_support_binary,q2_worry,q3_financial_stress,q4_econ_confidence,support_prob,weight,prob_logit,prob_rf,prob_ensemble
R0261,18-34,Man,Bachelor+,Northeast,,Somewhat oppose,1,Healthcare costs,3,3,0.389360766050778,0.3872736220086664,0.438737020284145,0.34699464683147985,0.39286583355781246
R0262,35-49,Man,Some college,Midwest,,Somewhat oppose,1,Wages not keeping up,4,2,0.320821300824607,1.261335616876646,0.3718102071811571,0.36118860818449006,0.3664994076828236
R0263,50-64,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Housing costs,5,1,0.2058703718009473,1.1655043815174555,0.17489514048024593,0.20778357613004111,0.19133935830514354
R0264,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,1,Housing costs,4,2,0.2788848219771369,0.3157210683893934,0.2788297884112614,0.2989002193863081,0.2888650038987848
R0265,50-64,Woman,No college,South,Over $80k,Somewhat oppose,0,Housing costs,4,1,0.2788848219771369,3.1629327645290637,0.19118056141066178,0.2375531857106691,0.21436687356066544
R0266,18-34,Man,Bachelor+,Northeast,Under $40k,Neither,1,Wages not keeping up,3,1,0.41338242108267,0.3872736220086664,0.5216961536946242,0.3448448848257206,0.4332705192601724
R0267,50-64,Man,Bachelor+,South,Over $80k,Somewhat oppose,1,Housing costs,5,3,0.1824255238063563,1.0691023606390948,0.16194387836832583,0.20811785349046616,0.185030865929396
R0268,18-34,Man,Bachelor+,Midwest,$40k–$80k,Neither,0,Housing costs,4,1,0.3775406687981454,0.3701525333801714,0.358050370151332,0.3282706040359721,0.34316048709365204
R0269,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,5,2,0.2404890830508889,0.3395362158296236,0.20944828832048185,0.26232083710613713,0.2358845627133095
R0270,18-34,Man,Bachelor+,Northeast,$40k–$80k,Neither,0,Housing costs,3,2,0.389360766050778,0.3872736220086664,0.46665422032321463,0.35189454958441096,0.4092743849538128
R0271,50-64,Man,Some college,South,Over $80k,Somewhat oppose,0,Retirement security,4,1,0.2497398944048824,1.9348478614609572,0.23411029762800772,0.25068656903751096,0.24239843333275934
R0272,35-49,Man,Some college,South,Over $80k,Somewhat oppose,0,Housing costs,4,2,0.289050497374996,1.1570071352329754,0.34912194741110963,0.3120551946515031,0.33058857103130634
R0273,35-49,Woman,Bachelor+,Northeast,,Neither,1,Healthcare costs,3,3,0.4501660026875221,0.7555218410616938,0.4556212936249866,0.3787281311496528,0.41717471238731973
R0274,18-34,Man,Bachelor+,Northeast,Under $40k,Neither,0,Job loss / automation,3,2,0.41338242108267,0.3872736220086664,0.5896631404479304,0.38055330093543366,0.485108220691682
R0275,18-34,Woman,Some college,Northeast,Under $40k,Strongly support,0,Healthcare costs,4,3,0.5866175789173301,0.7261931652714344,0.5479789543548942,0.40514259743247977,0.47656077589368695
R0276,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Housing costs,4,1,0.2404890830508889,0.3395362158296236,0.28016059262349896,0.27136414086778854,0.27576236674564375
R0277,35-49,Man,Some college,West,Over $80k,Strongly oppose,0,Wages not keeping up,4,2,0.3318122278318339,1.0383572281020084,0.3147104720985401,0.3015289389956741,0.3081197055471071
R0278,18-34,Woman,Bachelor+,South,$40k–$80k,Somewhat oppose,1,Wages not keeping up,3,3,0.41338242108267,0.351797549998872,0.3982532391936669,0.3605967641303559,0.37942500166201143
R0279,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Wages not keeping up,4,1,0.299432857526027,0.351797549998872,0.2652125660792361,0.29691886688246166,0.2810657164808489
R0280,50-64,Man,No college,South,$40k–$80k,Somewhat oppose,0,Wages not keeping up,4,3,0.3208213008246071,3.1629327645290637,0.21518671156060037,0.2966183040756485,0.2559025078181244
R0281,18-34,Man,Some college,Midwest,Under $40k,Neither,0,Healthcare costs,4,4,0.5,0.6698973493958539,0.5405487656598511,0.41449025644689114,0.4775195110533711
R0282,65+,Woman,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Job loss / automation,4,3,0.289050497374996,2.901318037687803,0.3131287344140469,0.3380306513333614,0.32557969287370414
R0283,35-49,Woman,Some college,South,Over $80k,Somewhat support,0,Wages not keeping up,4,2,0.3543436937742045,1.1987889848852524,0.33219246986728795,0.32569999210893386,0.32894623098811093
R0284,50-64,Woman,Bachelor+,South,,Somewhat oppose,0,Healthcare costs,4,2,0.2314752165009823,1.107709792464589,0.208394434755177,0.2603713980624335,0.23438291640880524
R0285,50-64,Man,No college,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.2227001388253088,3.1629327645290637,0.1734662903468531,0.2326969997201717,0.2030816450335124
R0286,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Retirement security,4,2,0.299432857526027,0.351797549998872,0.29517715109271286,0.3356673137261681,0.31542223240944045
R0287,18-34,Woman,Bachelor+,West,Over $80k,Neither,1,Healthcare costs,4,2,0.3429895373265012,0.3157210683893934,0.28322590848065926,0.31254976548852664,0.297887836984593
R0288,18-34,Woman,Some college,West,Under $40k,Neither,1,Retirement security,3,2,0.5866175789173301,0.5713879760084106,0.54152675716148,0.4058128302714749,0.47366979371647744
R0289,35-49,Woman,Some college,South,,Neither,1,Wages not keeping up,3,1,0.47502081252106,1.1987889848852524,0.39871103759193854,0.35230863867437884,0.3755098381331587
R0290,50-64,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,5,1,0.259225100817846,1.207593083786198,0.19741794862665876,0.2135514626866907,0.20548470565667473
R0291,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,3,0.3429895373265012,0.3157210683893934,0.27405975004875693,0.30323880441020873,0.28864927722948286
R0292,35-49,Man,Some college,Midwest,Over $80k,Strongly oppose,1,Retirement security,4,3,0.320821300824607,1.261335616876646,0.40714511065760856,0.39175117501675083,0.39944814283717966
R0293,35-49,Man,Bachelor+,West,Under $40k,Somewhat oppose,0,Healthcare costs,4,1,0.3775406687981454,0.5737454535119403,0.3960578926429376,0.3179691596789057,0.35701352616092163
R0294,35-49,Man,Bachelor+,South,,Somewhat oppose,0,Wages not keeping up,4,2,0.2141650169574414,0.6393055930608685,0.28035074759717227,0.3113433732544459,0.2958470604258091
R0295,65+,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Housing costs,4,1,0.2314752165009823,2.800197293693219,0.2616484136944632,0.28977533754852014,0.2757118756214917
R0296,35-49,Man,Bachelor+,West,Under $40k,Neither,0,Wages not keeping up,4,1,0.3775406687981454,0.5737454535119403,0.3730720170701824,0.2942001354616309,0.33363607626590663
R0297,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Job loss / automation,5,1,0.2404890830508889,0.3395362158296236,0.23946889747899977,0.2544358658426389,0.24695238166081934
R0298,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.299432857526027,0.351797549998872,0.27537648105494605,0.32143301312910727,0.2984047470920267
R0299,18-34,Woman,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Healthcare costs,4,3,0.41338242108267,0.351797549998872,0.3419560025924554,0.35157148726083925,0.3467637449266473
R0300,18-34,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.3429895373265012,0.4012588497192978,0.33926125462815676,0.307170268246743,0.3232157614374499
R0301,35-49,Woman,No college,West,Over $80k,Somewhat oppose,1,Job loss / automation,4,2,0.3658644089891993,1.9491012473613227,0.3076555853079198,0.3514630119506672,0.3295592986292935
R0302,18-34,Woman,No college,Midwest,Under $40k,Somewhat support,1,Job loss / automation,3,2,0.5374298453437496,1.257464891632872,0.5667014785947482,0.4004679700524132,0.4835847243235807
R0303,35-49,Woman,Bachelor+,West,,Somewhat oppose,0,Healthcare costs,4,2,0.3100255188723875,0.5944645532886987,0.29277023426201026,0.3293979917089837,0.311084112985497
R0304,18-34,Man,Some college,Midwest,Over $80k,Somewhat oppose,0,Retirement security,4,2,0.3543436937742045,0.6698973493958539,0.38370186955375946,0.35420462931354463,0.36895324943365204
R0305,18-34,Woman,Some college,South,,Neither,0,Job loss / automation,3,3,0.5124973964842103,0.636678733807699,0.4675166497493678,0.3597598511868821,0.41363825046812497
R0306,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Housing costs,5,2,0.2788848219771369,0.3157210683893934,0.2159785948732426,0.25100622977158915,0.23349241232241588
R0307,18-34,Woman,Bachelor+,West,Over $80k,Neither,0,Healthcare costs,3,2,0.3429895373265012,0.3157210683893934,0.35674212201926886,0.3170591626398216,0.3369006423295452
R0308,18-34,Man,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Retirement security,4,2,0.2788848219771369,0.3872736220086664,0.34596816117186246,0.32499929584976944,0.335483728510816
R0309,18-34,Man,Some college,West,Over $80k,Neither,1,Housing costs,3,2,0.3658644089891993,0.5514731729799301,0.4040516868977622,0.33601978027838053,0.3700357335880714
R0310,35-49,Man,No college,South,Over $80k,Strongly oppose,0,Wages not keeping up,5,1,0.259225100817846,2.096123851264957,0.19949836457244577,0.2685579593758081,0.23402816197412696
R0311,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Job loss / automation,3,2,0.299432857526027,0.351797549998872,0.40027187766738076,0.3372683555884642,0.3687701166279225
R0312,18-34,Woman,Bachelor+,Northeast,$40k–$80k,Neither,0,Retirement security,3,2,0.4625701546562504,0.4012588497192978,0.4720731933606819,0.36402034089429797,0.4180467671274899
R0313,35-49,Man,Bachelor+,Midwest,$40k–$80k,Neither,1,Healthcare costs,4,2,0.3429895373265011,0.6969524128593626,0.38089498203528044,0.39515611815961643,0.38802555009744844
R0314,18-34,Woman,Some college,Northeast,Over $80k,Neither,1,Housing costs,4,3,0.4378234991142019,0.7261931652714344,0.41560647942340767,0.3323143992286991,0.3739604393260534
R0315,18-34,Man,Some college,Northeast,,Neither,1,Healthcare costs,5,2,0.3658644089891993,0.7008828779461082,0.3201432754806499,0.2854287330442461,0.302786004262448
R0316,35-49,Woman,Some college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,3,0.3543436937742045,1.1987889848852524,0.39590633027163064,0.3449521764614268,0.3704292533665287
R0317,18-34,Woman,Bachelor+,South,$40k–$80k,Neither,1,Job loss / automation,4,2,0.41338242108267,0.351797549998872,0.3591463318361862,0.3459634414300071,0.35255488663309664
R0318,35-49,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,3,0.2497398944048823,0.5737454535119403,0.27901939023801603,0.3063036613118788,0.2926615257749474
R0319,18-34,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Job loss / automation,4,2,0.2689414213699951,0.3701525333801714,0.3613547211242874,0.3251569948728034,0.3432558579985454
R0320,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.3429895373265012,0.3157210683893934,0.26392673333111843,0.2907699177763402,0.27734832555372935
R0321,35-49,Man,Bachelor+,West,Over $80k,Strongly oppose,0,Wages not keeping up,5,1,0.2497398944048823,0.5737454535119403,0.1991863536146378,0.2253025229647534,0.21224443828969558
R0322,18-34,Man,No college,West,Over $80k,Neither,0,Job loss / automation,4,2,0.3318122278318339,0.9990915665210944,0.29330030518279715,0.31550801937491013,0.30440416227885364
R0323,35-49,Woman,No college,Northeast,$40k–$80k,Neither,0,Healthcare costs,5,2,0.4875026035157896,2.477167990379596,0.31014701417130985,0.3204265949707694,0.31528680457103964
R0324,35-49,Woman,Some college,West,Under $40k,Somewhat support,0,Healthcare costs,4,2,0.549833997312478,1.0758543914891443,0.46855545071765436,0.39450641868596426,0.4315309347018093
R0325,18-34,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Retirement security,4,1,0.3429895373265011,0.3395362158296236,0.31444476804204335,0.29941672808265346,0.30693074806234844
R0326,18-34,Man,Bachelor+,Midwest,$40k–$80k,Neither,0,Housing costs,3,3,0.3775406687981454,0.3701525333801714,0.4646143304812756,0.38008428962984836,0.422349310055562
R0327,50-64,Woman,Bachelor+,West,$40k–$80k,Somewhat oppose,0,Job loss / automation,3,2,0.3775406687981454,0.994115277788133,0.3181053007950387,0.3048953821755882,0.31150034148531347
R0328,50-64,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Wages not keeping up,5,2,0.259225100817846,1.207593083786198,0.17148036326708074,0.21921368643441327,0.195347024850747
R0329,18-34,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Retirement security,5,2,0.2689414213699951,0.3701525333801714,0.2620138890937843,0.2768921240981808,0.2694530065959826
R0330,18-34,Man,No college,South,Under $40k,Neither,1,Housing costs,4,3,0.425557483188341,1.1132547065030258,0.4101274988904977,0.3646386427347771,0.3873830708126374
R0331,35-49,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Job loss / automation,5,1,0.2141650169574414,0.6393055930608685,0.24804895945436137,0.260359952595565,0.25420445602496317
R0332,35-49,Woman,Some college,South,Over $80k,Somewhat oppose,1,Wages not keeping up,3,2,0.3543436937742045,1.1987889848852524,0.4111285123384143,0.35963330708959484,0.38538090971400457
R0333,35-49,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,5,2,0.3100255188723875,0.5944645532886987,0.21113573043081255,0.2621131938816152,0.23662446215621386
R0334,50-64,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Job loss / automation,5,3,0.2141650169574414,0.9594669989022953,0.1715153915235351,0.2123792854391441,0.1919473384813396
R0335,50-64,Man,Bachelor+,Midwest,$40k–$80k,Somewhat oppose,0,Housing costs,4,1,0.299432857526027,1.1655043815174555,0.2595908883584489,0.28553663228288745,0.2725637603206682
R0336,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Job loss / automation,5,3,0.3318122278318339,0.3835194842200946,0.30255130389589985,0.29602963405996574,0.29929046897793277
R0337,35-49,Man,No college,South,Under $40k,Neither,1,Job loss / automation,4,3,0.389360766050778,2.096123851264957,0.4526832882350062,0.40428514749897443,0.4284842178669903
R0338,35-49,Man,Bachelor+,West,$40k–$80k,Somewhat oppose,0,Wages not keeping up,4,3,0.3543436937742045,0.5737454535119403,0.31322468022279126,0.34506474410360577,0.3291447121631985
R0339,18-34,Woman,Bachelor+,Northeast,$40k–$80k,Somewhat support,1,Housing costs,4,3,0.4625701546562504,0.4012588497192978,0.4014876476120897,0.35960411798639924,0.3805458827992445
R0340,18-34,Man,Bachelor+,Midwest,Over $80k,Strongly oppose,0,Job loss / automation,4,1,0.2689414213699951,0.3701525333801714,0.3495482176801822,0.2964696027809843,0.3230089102305832
R0341,18-34,Woman,Some college,West,Over $80k,Neither,0,Housing costs,4,3,0.4378234991142019,0.5713879760084106,0.3420211684477893,0.3264244115535153,0.3342227900006523
R0342,18-34,Woman,Bachelor+,West,,Neither,0,Retirement security,3,2,0.4625701546562504,0.3157210683893934,0.35674212201926886,0.3170591626398216,0.3369006423295452
R0343,18-34,Woman,Bachelor+,South,Over $80k,Neither,1,Housing costs,4,1,0.299432857526027,0.351797549998872,0.28456941525383866,0.3026185100343886,0.29359396264411364
R0344,18-34,Woman,Some college,Northeast,,Somewhat oppose,0,Housing costs,3,2,0.4378234991142019,0.7261931652714344,0.4866559313488349,0.365523952799993,0.426089942074414
R0345,18-34,Man,Some college,South,Over $80k,Somewhat oppose,1,Wages not keeping up,4,1,0.320821300824607,0.6144883270987976,0.30616113140433837,0.271929292429856,0.2890452119170972
R0346,18-34,Man,No college,South,$40k–$80k,Neither,0,Job loss / automation,4,2,0.401312339887548,1.1132547065030258,0.3414095250477621,0.3400925340851939,0.340751029566478
R0347,35-49,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Wages not keeping up,5,1,0.299432857526027,0.7221207632023516,0.24677256261932085,0.284777365976508,0.2657749642979144
R0348,50-64,Woman,Bachelor+,West,$40k–$80k,Somewhat oppose,0,Healthcare costs,4,2,0.3775406687981454,0.994115277788133,0.22643860776036187,0.2888040940382253,0.2576213508992936
R0349,18-34,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Wages not keeping up,5,1,0.2689414213699951,0.3701525333801714,0.23429673591682415,0.2573512738556011,0.24582400488621262
R0350,50-64,Woman,Bachelor+,West,$40k–$80k,Neither,0,Housing costs,4,1,0.3775406687981454,0.994115277788133,0.21753869390246588,0.26613937757367506,0.24183903573807047
R0351,18-34,Woman,No college,West,$40k–$80k,Neither,1,Retirement security,3,3,0.52497918747894,1.035170768066239,0.3941402753595613,0.376232624991834,0.38518645017569764
R0352,65+,Man,Bachelor+,Midwest,Over $80k,Strongly oppose,0,Wages not keeping up,3,2,0.1750862681640398,3.0526938626922555,0.3290023238522886,0.32177793027963103,0.3253901270659598
R0353,35-49,Man,No college,Northeast,Over $80k,Somewhat oppose,0,Housing costs,5,1,0.299432857526027,2.390830309734841,0.26173486950149544,0.25526209826033,0.2584984838809127
R0354,35-49,Woman,No college,South,Over $80k,Neither,1,Housing costs,4,2,0.320821300824607,2.1718190902476184,0.2931751706075261,0.3379226887050973,0.3155489296563117
R0355,18-34,Woman,Bachelor+,Northeast,Over $80k,Neither,1,Wages not keeping up,5,1,0.3429895373265012,0.4012588497192978,0.2492317846736791,0.25849831918054483,0.25386505192711195
R0356,18-34,Woman,Bachelor+,West,,Somewhat oppose,0,Healthcare costs,4,1,0.3429895373265012,0.3157210683893934,0.2728813799527931,0.270417021362847,0.27164920065782006
R0357,35-49,Man,No college,Midwest,Over $80k,Somewhat oppose,1,Healthcare costs,4,3,0.289050497374996,2.285133419209863,0.3419425798759725,0.3774149895420837,0.3596787847090281
R0358,35-49,Man,No college,Midwest,Over $80k,Neither,0,Wages not keeping up,5,2,0.289050497374996,2.285133419209863,0.24189621597855263,0.3012396675758899,0.27156794177722127
R0359,35-49,Woman,Some college,Northeast,Under $40k,Neither,1,Housing costs,2,4,0.549833997312478,1.367333823481043,0.7248323405615377,0.4598988424318124,0.592365591496675
R0360,18-34,Woman,Bachelor+,Midwest,$40k–$80k,Neither,1,Wages not keeping up,3,2,0.4501660026875221,0.3835194842200946,0.4332260960291355,0.37829217290730127,0.4057591344682184
R0361,35-49,Woman,No college,West,Over $80k,Somewhat oppose,0,Housing costs,5,2,0.3658644089891993,1.9491012473613227,0.21803728071367734,0.27905605001489087,0.2485466653642841
R0362,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,1,Wages not keeping up,4,2,0.299432857526027,0.351797549998872,0.27537648105494605,0.32143301312910727,0.2984047470920267
R0363,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,1,Wages not keeping up,4,1,0.2788848219771369,0.3157210683893934,0.24993622054660697,0.23918739095212582,0.2445618057493664
R0364,35-49,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Retirement security,4,3,0.299432857526027,0.7221207632023516,0.35969195506463525,0.3602263445373575,0.3599591498009964
R0365,35-49,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Retirement security,5,2,0.2689414213699951,0.6623922010494621,0.23815783744602192,0.3033631177435378,0.27076047759477984
R0366,35-49,Woman,Bachelor+,South,Under $40k,Neither,0,Retirement security,3,2,0.401312339887548,0.6623922010494621,0.5121238283683986,0.396422223165735,0.45427302576706685
R0367,18-34,Man,Some college,West,Under $40k,Neither,1,Job loss / automation,3,3,0.5124973964842103,0.5514731729799301,0.5801342083211739,0.4324386478732336,0.5062864280972037
R0368,35-49,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.2497398944048823,0.5737454535119403,0.27782785660183723,0.2711823789882505,0.27450511779504383
R0369,18-34,Woman,No college,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,3,2,0.389360766050778,1.257464891632872,0.4341501965702928,0.34829271406297513,0.391221455316634
R0370,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,1,Wages not keeping up,5,2,0.2404890830508889,0.3395362158296236,0.20944828832048185,0.26232083710613713,0.2358845627133095
R0371,18-34,Woman,Some college,West,Over $80k,Somewhat oppose,1,Wages not keeping up,3,3,0.4378234991142019,0.5713879760084106,0.398322639427532,0.3329312814430478,0.36562696043528986
R0372,50-64,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Job loss / automation,5,3,0.1824255238063563,1.0691023606390948,0.17993614357679324,0.20779765649815732,0.19386690003747528
R0373,18-34,Woman,Some college,West,$40k–$80k,Somewhat support,1,Job loss / automation,2,2,0.5621765008857981,0.5713879760084106,0.565479172473126,0.4167350073719347,0.4911070899225303
R0374,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Job loss / automation,3,2,0.2788848219771369,0.3157210683893934,0.38125252643500585,0.3163376986498504,0.3487951125424281
R0375,35-49,Woman,Some college,Midwest,Over $80k,Somewhat oppose,0,Healthcare costs,4,3,0.389360766050778,1.306884977378032,0.41240738673349453,0.38775856016156274,0.40008297344752863
R0376,18-34,Woman,Some college,Northeast,Over $80k,Neither,1,Job loss / automation,4,2,0.4378234991142019,0.7261931652714344,0.434057060347338,0.3533341272147697,0.39369559378105384
R0377,18-34,Woman,Bachelor+,West,Under $40k,Neither,0,Wages not keeping up,4,2,0.4875026035157896,0.3157210683893934,0.37934854434300014,0.32625224184900165,0.35280039309600086
R0378,18-34,Woman,No college,West,Over $80k,Strongly oppose,0,Healthcare costs,3,1,0.401312339887548,1.035170768066239,0.33242016554229853,0.3028319673449977,0.3176260664436481
R0379,35-49,Woman,Bachelor+,South,,Somewhat oppose,0,Job loss / automation,4,1,0.2689414213699951,0.6623922010494621,0.32119097849419515,0.3093575503756266,0.3152742644349109
R0380,35-49,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,1,Wages not keeping up,4,1,0.3100255188723875,0.7555218410616938,0.3280138487838965,0.3130815834322528,0.32054771610807464
R0381,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,1,Wages not keeping up,4,2,0.2404890830508889,0.3395362158296236,0.27105612315266864,0.2896282808537586,0.2803422020032136
R0382,35-49,Man,No college,South,$40k–$80k,Somewhat oppose,1,Job loss / automation,3,2,0.3658644089891993,2.096123851264957,0.43254196322330934,0.3972962708125111,0.41491911701791023
R0383,18-34,Woman,Bachelor+,South,$40k–$80k,Neither,1,Wages not keeping up,4,2,0.41338242108267,0.351797549998872,0.3093267853512734,0.3366388023736906,0.32298279386248196
R0384,18-34,Man,Some college,South,$40k–$80k,Neither,1,Healthcare costs,4,1,0.4378234991142019,0.6144883270987976,0.3643017626348055,0.354112905671617,0.35920733415321127
R0385,35-49,Woman,No college,West,Over $80k,Somewhat oppose,1,Housing costs,4,2,0.3658644089891993,1.9491012473613227,0.28127263765498417,0.3383619540176195,0.3098172958363018
R0386,35-49,Woman,Bachelor+,Midwest,$40k–$80k,Neither,0,Job loss / automation,3,2,0.41338242108267,0.7221207632023516,0.5005112423399493,0.403571990830166,0.4520416165850576
R0387,35-49,Man,Some college,South,Over $80k,Somewhat oppose,1,Retirement security,4,3,0.289050497374996,1.1570071352329754,0.3609220420463136,0.32689244937362893,0.3439072457099713
R0388,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Retirement security,4,1,0.299432857526027,0.351797549998872,0.28456941525383866,0.3026185100343886,0.29359396264411364
R0389,18-34,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Job loss / automation,5,1,0.3429895373265012,0.4012588497192978,0.2934853212570089,0.269581503777813,0.28153341251741093
R0390,35-49,Woman,Some college,Midwest,$40k–$80k,Neither,0,Retirement security,2,2,0.5124973964842103,1.306884977378032,0.6074610911995949,0.4708354884997372,0.539148289849666
R0391,35-49,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Job loss / automation,4,2,0.3100255188723875,0.6393055930608685,0.3648718412274305,0.3571229001211693,0.36099737067429993
R0392,18-34,Woman,Bachelor+,Midwest,Over $80k,Neither,0,Housing costs,3,2,0.3318122278318339,0.3835194842200946,0.41682933798488675,0.347661275459759,0.3822453067223229
R0393,18-34,Man,Some college,Northeast,Over $80k,Somewhat oppose,1,Job loss / automation,5,2,0.3658644089891993,0.7008828779461082,0.3484048194562969,0.3124277809933611,0.33041630022482904
R0394,35-49,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Housing costs,4,3,0.2404890830508889,0.6969524128593626,0.35469628582002893,0.36029465058139193,0.35749546820071043
R0395,35-49,Man,No college,West,Over $80k,Somewhat oppose,0,Healthcare costs,5,2,0.299432857526027,1.88116847829095,0.21435040552970808,0.2732559602503105,0.2438031828900093
R0396,50-64,Woman,No college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,3,0.2788848219771369,3.1629327645290637,0.22930685537007947,0.2604550956564417,0.2448809755132606
R0397,18-34,Man,Bachelor+,South,Under $40k,Neither,1,Wages not keeping up,4,3,0.3658644089891993,0.3395362158296236,0.4002579569249986,0.33705116633011434,0.3686545616275565
R0398,50-64,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Job loss / automation,5,1,0.2689414213699951,1.263449268332222,0.20705388621145374,0.19430698820172032,0.20068043720658701
R0399,50-64,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Job loss / automation,5,2,0.2689414213699951,1.263449268332222,0.21564306468983632,0.21362990945898044,0.21463648707440838
R0400,50-64,Man,No college,South,Over $80k,Somewhat oppose,1,Healthcare costs,4,1,0.2227001388253088,3.1629327645290637,0.18783872800226295,0.22892678772560363,0.2083827578639333
R0401,18-34,Man,Bachelor+,South,$40k–$80k,Neither,0,Job loss / automation,5,2,0.3429895373265011,0.3395362158296236,0.2809382440134062,0.2997839197286228,0.2903610818710145
R0402,35-49,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Retirement security,5,2,0.3100255188723875,0.7555218410616938,0.28751446352001014,0.2976805543860008,0.29259750895300546
R0403,50-64,Woman,Some college,South,Over $80k,Neither,0,Job loss / automation,4,3,0.3100255188723875,2.004719100786816,0.2822435710008642,0.2855003807558146,0.2838719758783394
R0404,65+,Man,Bachelor+,South,,Somewhat oppose,1,Retirement security,4,3,0.1544652650835346,2.800197293693219,0.25000420534039053,0.3061714600637162,0.2780878327020534
R0405,18-34,Woman,Some college,South,$40k–$80k,Somewhat support,1,Retirement security,3,2,0.5124973964842103,0.636678733807699,0.46394674603571856,0.43247555073568544,0.448211148385702
R0406,35-49,Woman,Some college,South,Over $80k,Neither,0,Healthcare costs,3,3,0.3543436937742045,1.1987889848852524,0.4475379713350366,0.3754911229168708,0.4115145471259537
R0407,35-49,Woman,Bachelor+,West,Under $40k,Neither,1,Wages not keeping up,4,2,0.4501660026875221,0.5944645532886987,0.3903679447000881,0.34060327017805264,0.3654856074390704
R0408,35-49,Woman,Some college,Midwest,Over $80k,Neither,0,Wages not keeping up,4,2,0.389360766050778,1.306884977378032,0.3769061302632065,0.3643130204100073,0.3706095753366069
R0409,50-64,Woman,Some college,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.3100255188723875,2.004719100786816,0.22986144951485318,0.26931081578946736,0.2495861326521603
R0410,18-34,Woman,Some college,South,$40k–$80k,Neither,0,Wages not keeping up,4,3,0.5124973964842103,0.636678733807699,0.3707378404888693,0.37338497303233553,0.3720614067606024
R0411,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,1,Healthcare costs,4,2,0.2404890830508889,0.3395362158296236,0.29067075470303694,0.3046500279059032,0.2976603913044701
R0412,18-34,Man,Bachelor+,Midwest,Over $80k,Strongly oppose,0,Wages not keeping up,3,2,0.2689414213699951,0.3701525333801714,0.3882431598801246,0.3289555820937041,0.35859937098691436
